pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
3553	A squirrel is crazily spinning around in circles	A squirrel is spinning around in circles	4.6	ENTAILMENT
3555	A squirrel is running around in circles	An animal is running around in circles	4.6	ENTAILMENT
3557	A squirrel is running around in circles	A runner is circling a squirrel	3.1	NEUTRAL
3558	A squirrel is spinning around in circles	An animal is running around in circles	4.1	ENTAILMENT
3559	A squirrel is spinning around in circles	A squirrel is lying down	2.6	NEUTRAL
3560	A runner is circling a squirrel	A squirrel is spinning around in circles	3.1	NEUTRAL
3562	There is no squirrel spinning around in circles	A squirrel is running around in circles	4.2	CONTRADICTION
3563	A squirrel is running around in circles	A squirrel is spinning around in circles	4.4	ENTAILMENT
3564	Paper is being cut with scissors	Someone is cutting some paper with scissors	4.7	ENTAILMENT
3570	The piece of paper is not being cut	Paper is being cut with scissors	3.5	CONTRADICTION
3573	Paper and scissors both cut	The piece of paper is being cut	2.8	NEUTRAL
3575	The man is playing the flute	A man is playing a flute	4.8	ENTAILMENT
3578	The man is not playing the guitar	The man is playing a guitar	4	CONTRADICTION
3581	The man is playing the flute	The man is playing a guitar	2.4	NEUTRAL
3583	A man is playing a flute	The man is playing a guitar	3.035	NEUTRAL
3585	A man is playing the drums	There is no man playing the drums	4.3	CONTRADICTION
3587	A man is playing the drum	A man is disassembling the drum	3.5	NEUTRAL
3588	A man is practicing the drum	A man is playing the drums	4.7	ENTAILMENT
3590	A man is playing the drum	The drums are being played by a man	4.8	ENTAILMENT
3591	There is no man playing the drums	A man is playing the drum	4.5	CONTRADICTION
3593	A man is doing exercises	A person is doing exercises	4.5	ENTAILMENT
3594	A man is lazing	A man is doing exercises	2.8	NEUTRAL
3595	The man is doing floor exercises	One man is doing floor exercises	4.9	ENTAILMENT
3596	The man is not doing floor exercises	The man is doing floor exercises	4.1	CONTRADICTION
3597	The man is doing floor exercises	A man doing exercises is being floored	2.8	NEUTRAL
3599	The man is not doing floor exercises	A man is doing exercises	3.8	NEUTRAL
3600	A man doing exercises is being floored	A man is doing exercises	4.1	ENTAILMENT
3601	The man is doing floor exercises	A person is doing exercises	4.3	ENTAILMENT
3604	A bicycle is being ridden by a man	A man is riding a bicycle	5	ENTAILMENT
3605	A man is stopping the bicycle	A man is riding a bicycle	3.4	NEUTRAL
3606	A monkey is riding a bike	A monkey is riding a bicycle	4.9	ENTAILMENT
3608	A monkey is riding a bike	A bike is being ridden over a monkey	3.1	NEUTRAL
3609	A man is riding a bicycle	A monkey is riding a bicycle	3.1	NEUTRAL
3610	A man is riding a bicycle	There is no monkey riding a bike	2.6	NEUTRAL
3612	A bicycle is being ridden by a man	A monkey is riding a bike	2.5	NEUTRAL
3613	A monkey is riding a bike	A man is stopping the bicycle	2.2	NEUTRAL
3615	One fish is swimming 	A fish is swimming	4.9	ENTAILMENT
3616	A fish is swimming	A fish is not swimming	3.5	CONTRADICTION
3617	Some fish are swimming quickly	Some fish are swimming	4.5	ENTAILMENT
3619	Some fish are swimming quickly	A fish is swimming	4.3	ENTAILMENT
3621	Some fish are swimming	One fish is swimming 	4.1	ENTAILMENT
3622	Some fish are swimming	A fish is not swimming	3.9	NEUTRAL
3628	A pan is being dropped over the meat	The meat is being dropped into a pan	3.535	NEUTRAL
3631	A woman is putting meat in a pan	A pan is being dropped over the meat	2.6	NEUTRAL
3632	A woman is clumsily putting meat in a pan	The meat is being dropped into a pan	4.2	ENTAILMENT
3634	A woman is putting meat in a pan	The meat is being dropped into a pan	4.4	NEUTRAL
3636	There is no man holding a frog	A man is holding a frog	2.1	CONTRADICTION
3637	A frog is being handled by the woman	The woman is handling a frog	5	ENTAILMENT
3641	The woman is handling a frog	A person is holding a frog	4.2	ENTAILMENT
3642	The woman is handling a frog	There is no man holding a frog	3.2	NEUTRAL
3644	Four young men are standing still and a car is exploding behind them	Some young men are standing still and a car is exploding behind them	4.3	ENTAILMENT
3645	Four young men are running away and a car is staying put behind them	Four young men are standing still and a car is exploding behind them	3.6	NEUTRAL
3648	The boys are standing in front of the burning car	The boys are not standing in front of the burning car	4	CONTRADICTION
3652	The boys are standing and burning a car	Four young men are standing still and a car is exploding behind them	3.285	NEUTRAL
3654	Four young men are running away and a car is staying put behind them	The boys are standing in front of the burning car	2.9	NEUTRAL
3655	Four young men are exploding and a car is standing still behind them	The boys are standing in front of the burning car	3.5	NEUTRAL
3656	Four young men are standing still and a car is exploding behind them	The boys are standing in front of the burning car	3.3	NEUTRAL
3659	A woman is collecting tap water in a mug	A woman is collecting the water from a tap in a mug	4.8	ENTAILMENT
3660	A woman is collecting tap water in a mug	A woman is emptying the water from a mug	3.8	NEUTRAL
3662	A boy is filling a pitcher with water	A woman is emptying the water from a mug	1.8	NEUTRAL
3663	A woman is collecting tap water in a mug	A pitcher is being filled with water by a boy	2.4	NEUTRAL
3664	A woman is collecting tap water in a mug	There is no boy filling a pitcher with water	2.6	NEUTRAL
3665	A boy is filling a pitcher with water	A woman is collecting tap water in a mug	2.3	NEUTRAL
3667	A man and a woman are sitting	A man and a woman are walking	3.1	NEUTRAL
3671	A man is strolling in the rain	A man and a woman are walking	2.3	NEUTRAL
3674	A man and a woman are walking nicely	A man is walking in the rain	2.7	NEUTRAL
3675	A man is walking in the rain	A man and a woman are sitting	2	NEUTRAL
3676	A man and a woman are walking	A man is walking in the rain	3.6	NEUTRAL
3677	Some men are running a race	Men are running a race	4.6	ENTAILMENT
3678	Men are running a race	Some men are resting	2.5	NEUTRAL
3679	Racers are running down a track	Some racers are running down a track	4.8	ENTAILMENT
3681	Runners are racing down a track	Racers are running down a track	4.6	ENTAILMENT
3683	There are no racers running down a track	Men are running a race	3.8	NEUTRAL
3688	The men are placing suitcases in the trunk of a car	The men are packing suitcases into the trunk of a car	4.8	ENTAILMENT
3698	The men are putting suitcases into the trunk of a car	The men are packing suitcases into the trunk of a car	5	ENTAILMENT
3700	A woman is taking off eyeshadow	A woman is putting on eyeshadow	3.6	NEUTRAL
3704	A woman is putting on eyeshadow	The woman is removing make-up	3	CONTRADICTION
3706	A woman is taking off eyeshadow	A woman is putting make-up on	3.6	NEUTRAL
3714	A toy train is missing a toy car	A toy train is striking a toy car	3.6	NEUTRAL
3715	A toy train is striking a toy car	A car and a train are striking a toy	3.2	NEUTRAL
3716	A toy train is violently striking a toy car	A toy train is striking a toy car	4.6	ENTAILMENT
3717	A toy train is striking a toy car	There is no toy train striking a toy car	3.1	CONTRADICTION
3722	The person is not slicing onions	The person is slicing onions	3.9	CONTRADICTION
3723	A person is peeling an onion	Onions are being sliced by the person	3.7	NEUTRAL
3724	The person is not slicing onions	A person is peeling an onion	3	NEUTRAL
3726	The person is slicing onions	There is no person peeling an onion	3.1	CONTRADICTION
3729	Several swimmers are jumping into the water	Several swimmers are jumping out of the water	4.1	NEUTRAL
3730	Several swimmers are jumping into the water	Several jumpers are swimming in the water	3.9	NEUTRAL
3731	A few swimmers are racing in a lake	Swimmers are racing in a lake	4.8	ENTAILMENT
3732	Some swimmers are getting out of a lake	Swimmers are racing in a lake	3.4	NEUTRAL
3734	Several swimmers are jumping into the water	A few swimmers are racing in a lake	3.5	NEUTRAL
3735	Some swimmers are getting out of a lake	Several swimmers are jumping into the water	3.1	NEUTRAL
3738	Several swimmers are jumping out of the water	Swimmers are racing in a lake	3.2	NEUTRAL
3741	A talented man is playing the guitar	A man is playing a guitar	4.5	ENTAILMENT
3744	A woman is playing a guitar	There is no woman playing a guitar	3.7	CONTRADICTION
3745	A man is playing a guitar	A guitar is being played by a woman	3.2	NEUTRAL
3749	A man is playing a guitar	A woman is playing a guitar	3.6	NEUTRAL
3754	A boy is looking at a calendar	The boy is studying a calendar	4.5	ENTAILMENT
3757	There is no boy looking at a calendar	A boy is studying a calendar	3.4	CONTRADICTION
3760	There is no person throwing a cat at the ceiling	A person is throwing a cat at the ceiling	3.5	CONTRADICTION
3763	A cat is thrown at the ceiling by a person	A person is throwing a cat at the ceiling	5	ENTAILMENT
3764	A person is throwing a cat at the ceiling	A person is taking a cat down from the ceiling	3.1	NEUTRAL
3768	A woman is picking up and holding a baby kangaroo in her arms	A woman is picking up and holding a kangaroo, which is a baby, in her arms	4.9	ENTAILMENT
3769	A woman is picking up and holding a baby kangaroo in her arms	A woman is dropping a baby kangaroo from her arms	3.3	NEUTRAL
3771	The woman is picking up and holding a baby kangaroo	The woman is not picking up and holding a baby kangaroo	3.7	CONTRADICTION
3772	The woman is taking up and holding a baby kangaroo	A woman is picking up and holding a baby kangaroo in her arms	4.9	ENTAILMENT
3773	The woman is not picking up and holding a baby kangaroo	A woman is picking up and holding a baby kangaroo in her arms	3.7	CONTRADICTION
3775	The woman is picking up and holding a baby kangaroo	A woman is dropping a baby kangaroo from her arms	3.6	NEUTRAL
3778	A woman is dancing and a man is playing the keyboard	A woman is standing still and a man is sitting and idling	2.8	NEUTRAL
3782	A woman is staging a dance	A woman is dancing on a stage	2.8	NEUTRAL
3786	A woman is dancing on a stage	The woman is dancing and a man is playing the keyboard	4	NEUTRAL
3787	A woman is dancing on a stage	A woman is standing still and a man is sitting and idling	2.3	NEUTRAL
3791	A person is scrubbing a zucchini	A person is packing a zucchini	3.6	NEUTRAL
3792	A woman is scrubbing a zucchini with a brush for vegetables	A woman is scrubbing a zucchini with a vegetable brush	4.8	ENTAILMENT
3793	A woman is scrubbing a zucchini with a vegetable brush	There is no woman scrubbing a zucchini with a vegetable brush	4.2	CONTRADICTION
3794	A woman is scrubbing a zucchini with a vegetable brush	A woman is eating zucchini and vegetables and scrubbing with a brush	3.2	NEUTRAL
3796	There is no woman scrubbing a zucchini with a vegetable brush	A person is scrubbing a zucchini	3.8	NEUTRAL
3798	A woman is scrubbing a zucchini with a vegetable brush	The person is scrubbing a zucchini	4.665	ENTAILMENT
3802	There is no man in a hat playing a harp	A man in a hat is playing a harp	3.7	CONTRADICTION
3806	A man in a hat is playing a harp	A man is playing an instrument	4.3	ENTAILMENT
3808	A man in a cap is playing a harp	A man is playing a guitar	2.25	NEUTRAL
3810	A harp is being played with a hat by a man	A man is playing a guitar	2.4	NEUTRAL
3811	A man is playing a guitar	A man in a hat is playing a harp	2.7	NEUTRAL
3813	A woman is slicing a green pepper	There is no woman slicing a green pepper	3.2	CONTRADICTION
3815	The pepper is being sliced by a woman with a knife	The woman with a knife is slicing a pepper	5	ENTAILMENT
3816	The woman with a knife is slicing a pepper	The woman with the knife is not slicing a pepper	4.2	CONTRADICTION
3817	The pepper is being sliced by a woman with a knife	A woman is slicing a green pepper	4.9	ENTAILMENT
3818	The woman with the knife is not slicing a pepper	A woman is slicing a green pepper	3.3	NEUTRAL
3819	A woman is slicing a pepper which is green	The woman with a knife is slicing a pepper	4.4	ENTAILMENT
3822	A woman is slicing a green pepper	The woman with a knife is slicing a pepper	4.4	ENTAILMENT
3824	A woman is getting rid of a flute	A woman is playing flute	4	NEUTRAL
3829	A concentrated woman is playing flute	A woman is playing a flute	4.8	ENTAILMENT
3830	A woman is playing a flute	A woman is getting rid of a flute	3.4	NEUTRAL
3832	A man is riding a horse	A horse is being ridden by a man	4.8	ENTAILMENT
3833	There is no man riding a horse	A man is riding a horse	3.9	CONTRADICTION
3835	The man is not riding a horse by a creek	The man is riding a horse by a creek	3.2	CONTRADICTION
3837	The man is riding a horse by a stream	A man is riding a horse	4.4	ENTAILMENT
3841	The man is riding a horse by a creek	There is no man riding a horse	4	CONTRADICTION
3842	The man is riding a horse by a creek	A man is riding a horse	4.3	ENTAILMENT
3843	A cat is playing a piano funnily	A cat is playing a piano	4.5	ENTAILMENT
3848	A cat is playing a piano	The cat is playing keyboards	4.3	NEUTRAL
3849	A cat is playing a piano	There is no cat playing keyboards	3	CONTRADICTION
3850	A cat is playing a piano funnily	A cat is playing keyboards	3.9	ENTAILMENT
3851	A cat is playing keyboards	A cat is sitting on a piano	3.4	NEUTRAL
3854	A man is lazily walking down a road	A man is walking down a road	4.435	ENTAILMENT
3858	A man from the wilderness is on a walking path	The man is walking along a path through the wilderness	4.1	NEUTRAL
